label,probability,prediction
0.0,0.02650916,0
0.0,0.085471146,0
0.0,0.008995812,0
0.0,0.27098936,0
0.0,0.06507859,0
0.0,0.000103196646,0
0.0,1.9486893e-06,0
0.0,7.3894716e-06,0
0.0,9.0309666e-05,0
0.0,5.1264204e-05,0
0.0,1.1257707e-05,0
0.0,7.5720694e-05,0
0.0,3.3859185e-05,0
0.0,0.9915752,1
0.0,0.9966407,1
0.0,0.9754792,1
0.0,0.3689646,0
0.0,2.1527096e-05,0
0.0,2.6619962e-06,0
0.0,0.000641857,0
0.0,5.5057603e-07,0
0.0,7.5041785e-06,0
0.0,0.8989435,1
0.0,0.7835503,1
0.0,0.85215044,1
0.0,8.596089e-05,0
0.0,1.6521148e-05,0
0.0,0.001684042,0
0.0,0.0009772028,0
0.0,0.0003048553,0
0.0,0.7394127,1
0.0,0.001458654,0
0.0,0.83074164,1
0.0,4.3548346e-07,0
0.0,1.0846677e-06,0
0.0,2.3907816e-05,0
0.0,0.7515875,1
0.0,0.050304722,0
0.0,0.7684099,1
0.0,8.279251e-06,0
0.0,0.015294961,0
0.0,4.911963e-05,0
0.0,0.9879987,1
0.0,0.0015777668,0
0.0,0.012962282,0
0.0,0.0018405732,0
0.0,0.00015527362,0
0.0,0.5016301,1
0.0,4.0430845e-05,0
0.0,0.054533426,0
0.0,0.0087320255,0
0.0,0.0002920673,0
0.0,1.1985344e-06,0
0.0,1.4382941e-07,0
0.0,4.801589e-05,0
0.0,0.91717917,1
0.0,0.13314225,0
0.0,0.0027633233,0
0.0,5.5365385e-06,0
0.0,0.0008188796,0
0.0,0.001496845,0
0.0,0.9708328,1
0.0,0.72774184,1
0.0,0.99883395,1
0.0,1.4277523e-05,0
0.0,9.06537e-08,0
0.0,1.2779005e-07,0
0.0,1.0733285e-05,0
0.0,0.00019606165,0
0.0,1.6179721e-06,0
0.0,9.868845e-05,0
0.0,7.344018e-06,0
0.0,9.316296e-07,0
0.0,4.4866938e-05,0
0.0,5.9807854e-07,0
0.0,0.00016773237,0
0.0,0.018167853,0
0.0,0.00027050573,0
0.0,9.173608e-05,0
0.0,0.0002481338,0
0.0,0.0025143474,0
0.0,0.0007607018,0
0.0,0.00054078264,0
0.0,0.00021485638,0
0.0,2.8250402e-06,0
0.0,0.42323026,0
0.0,0.9518213,1
0.0,0.8774003,1
0.0,0.78271246,1
0.0,0.99734503,1
0.0,0.032344054,0
0.0,2.6137173e-05,0
0.0,0.9042621,1
0.0,0.076112606,0
0.0,0.9995789,1
0.0,0.9564561,1
0.0,0.9398304,1
0.0,0.2438681,0
0.0,0.813456,1
0.0,0.008101888,0
0.0,0.07889504,0
0.0,0.0041998103,0
0.0,1.5413965e-05,0
0.0,0.00022344384,0
0.0,0.9470338,1
0.0,0.0010282339,0
0.0,0.9109156,1
0.0,0.0034316157,0
0.0,0.011590871,0
0.0,1.1601743e-05,0
0.0,0.0014742981,0
0.0,1.1332734e-06,0
0.0,3.2614906e-05,0
0.0,1.8087069e-06,0
0.0,9.4301195e-06,0
0.0,0.68329597,1
0.0,0.9581943,1
0.0,0.7404353,1
0.0,7.9549e-06,0
0.0,0.9568064,1
0.0,0.9957243,1
0.0,6.681228e-05,0
0.0,3.009101e-05,0
0.0,0.9954039,1
0.0,0.23490095,0
0.0,3.5910623e-06,0
0.0,0.0012670573,0
0.0,8.2388986e-05,0
0.0,0.00261394,0
0.0,0.014260254,0
0.0,9.559715e-05,0
0.0,0.29110646,0
0.0,0.41543895,0
0.0,0.0014360122,0
0.0,0.8784696,1
0.0,3.182111e-08,0
0.0,0.00012816893,0
0.0,0.1535423,0
0.0,0.0057069003,0
0.0,0.002131735,0
0.0,0.99533975,1
0.0,8.271339e-05,0
0.0,0.00026952487,0
0.0,0.9246718,1
0.0,0.013817705,0
0.0,0.9877331,1
0.0,0.06625706,0
0.0,9.125421e-05,0
0.0,0.009145575,0
0.0,0.00023864499,0
0.0,0.9797434,1
0.0,0.001761576,0
0.0,0.0019042722,0
0.0,0.00011105611,0
0.0,1.571724e-05,0
0.0,0.99896336,1
0.0,0.68948704,1
0.0,0.00016548022,0
0.0,0.22412854,0
0.0,0.08822797,0
0.0,0.0516486,0
0.0,3.5313995e-05,0
0.0,0.024223825,0
0.0,0.0005751846,0
0.0,0.37459844,0
0.0,0.00010088135,0
0.0,0.13295977,0
0.0,0.0005015774,0
0.0,1.3743091e-05,0
0.0,0.00152532,0
0.0,8.21816e-05,0
0.0,3.75208e-05,0
0.0,0.0012164552,0
0.0,0.9637006,1
0.0,0.003765977,0
0.0,0.0039508766,0
0.0,0.835029,1
0.0,0.0001265256,0
0.0,0.86589193,1
0.0,0.701986,1
0.0,0.59103024,1
0.0,0.9563569,1
0.0,9.119675e-06,0
0.0,6.2666794e-07,0
0.0,0.89588773,1
0.0,0.0001966394,0
0.0,4.330937e-05,0
0.0,0.00033308912,0
0.0,6.572269e-06,0
0.0,4.5677907e-06,0
0.0,0.0056322278,0
0.0,0.0038157245,0
0.0,9.0251815e-05,0
0.0,0.00026934943,0
0.0,0.00038213667,0
0.0,0.050386,0
0.0,0.61884683,1
0.0,0.6802652,1
0.0,0.8442072,1
0.0,0.0023270352,0
0.0,0.0006565834,0
0.0,5.6792764e-05,0
0.0,0.9554686,1
0.0,0.8895617,1
0.0,0.7809824,1
0.0,0.056740824,0
0.0,0.0006147045,0
0.0,0.5619162,1
0.0,1.1960204e-05,0
0.0,0.15986383,0
0.0,2.1894615e-05,0
0.0,7.980669e-05,0
0.0,7.979663e-06,0
0.0,4.633191e-05,0
0.0,0.14951502,0
0.0,0.08833916,0
0.0,0.43833306,0
0.0,0.0003211379,0
0.0,0.99635184,1
0.0,8.949249e-07,0
0.0,0.9217964,1
0.0,0.0006148393,0
0.0,0.9712983,1
0.0,0.00026800152,0
0.0,0.002367065,0
0.0,0.0043868013,0
0.0,0.019145785,0
0.0,0.7434658,1
0.0,0.58600193,1
0.0,0.005259143,0
0.0,0.00012123457,0
0.0,0.0026556612,0
0.0,0.037969563,0
0.0,9.70278e-07,0
0.0,0.49429074,1
0.0,0.95410365,1
0.0,0.9999883,1
0.0,0.93010473,1
0.0,0.07587881,0
0.0,0.049319208,0
0.0,3.282941e-05,0
0.0,8.6846114e-05,0
0.0,0.013656335,0
0.0,0.007780852,0
0.0,9.026625e-06,0
0.0,0.0008824003,0
0.0,0.99981195,1
0.0,0.99854374,1
0.0,0.015983455,0
0.0,0.9782245,1
0.0,0.8132961,1
0.0,3.498931e-07,0
0.0,0.06481087,0
0.0,0.2004965,0
0.0,0.9411999,1
0.0,0.0026494307,0
0.0,0.0022849687,0
0.0,0.7935588,1
0.0,7.339369e-06,0
0.0,3.4489924e-05,0
0.0,0.49436578,1
0.0,0.011990251,0
0.0,0.6845312,1
0.0,0.827192,1
0.0,0.023175703,0
0.0,0.99864954,1
0.0,0.0002091705,0
0.0,0.61982197,1
0.0,0.7245186,1
0.0,1.379463e-05,0
0.0,0.001112989,0
0.0,0.012390762,0
0.0,0.6821506,1
0.0,0.003233256,0
0.0,0.4298654,0
0.0,0.0030469515,0
0.0,4.3527914e-05,0
0.0,0.44500378,1
0.0,0.99531174,1
0.0,4.141473e-06,0
0.0,0.14434567,0
0.0,0.86762273,1
0.0,0.02527655,0
0.0,0.99991894,1
0.0,0.98699147,1
0.0,0.49683955,1
0.0,1.8344324e-06,0
0.0,0.009230457,0
0.0,0.00016415054,0
0.0,0.015532662,0
0.0,6.931167e-05,0
0.0,0.0010671634,0
0.0,0.9550641,1
0.0,7.679386e-05,0
0.0,1.3423318e-06,0
0.0,0.002317973,0
0.0,0.012974618,0
0.0,0.015148518,0
0.0,7.2535954e-07,0
0.0,0.00011746916,0
0.0,5.797561e-07,0
0.0,0.00037857748,0
0.0,0.8519785,1
0.0,0.91998893,1
0.0,0.003914807,0
0.0,0.009508212,0
0.0,0.00079354347,0
0.0,0.031945188,0
0.0,4.2640957e-05,0
0.0,3.6158365e-06,0
0.0,0.9905894,1
0.0,0.8463056,1
0.0,0.03747152,0
0.0,0.77687865,1
0.0,0.8601883,1
0.0,0.707313,1
0.0,0.50592035,1
0.0,0.6364252,1
0.0,0.99742883,1
0.0,0.0014965087,0
0.0,0.99182457,1
0.0,0.0026281006,0
0.0,0.93470365,1
0.0,0.4835182,1
0.0,0.0023927118,0
0.0,8.12501e-05,0
0.0,0.86715037,1
0.0,0.08594296,0
0.0,0.052035246,0
0.0,9.977673e-05,0
0.0,7.918206e-07,0
0.0,0.50428504,1
0.0,0.26321664,0
0.0,0.96939284,1
0.0,0.8124738,1
0.0,0.0005443565,0
0.0,0.8517178,1
0.0,0.04310491,0
0.0,3.549412e-06,0
0.0,0.9969103,1
0.0,0.9926628,1
0.0,0.9882698,1
0.0,0.14322087,0
0.0,0.0001653605,0
0.0,0.95169944,1
0.0,0.85833794,1
0.0,0.4891276,1
0.0,0.8059212,1
0.0,0.94400376,1
0.0,0.86541146,1
0.0,0.042209007,0
0.0,0.0030525404,0
0.0,0.28131515,0
0.0,0.0042153895,0
0.0,0.053757146,0
0.0,0.51723427,1
0.0,0.056743447,0
0.0,0.99183005,1
0.0,0.0018799854,0
0.0,0.013942541,0
0.0,0.06340264,0
0.0,0.8656748,1
0.0,0.7778611,1
0.0,0.026173491,0
0.0,0.5546882,1
0.0,0.99494404,1
0.0,0.00075811974,0
0.0,0.00012456816,0
0.0,0.6111734,1
0.0,5.6298322e-06,0
0.0,0.4905873,1
0.0,0.13961768,0
0.0,0.0006171374,0
0.0,6.0572274e-05,0
0.0,0.45678172,1
0.0,7.038309e-05,0
0.0,0.025002263,0
0.0,0.00022743727,0
0.0,9.1162794e-05,0
0.0,0.7192524,1
0.0,0.83348596,1
0.0,0.92730534,1
0.0,0.97893804,1
0.0,0.17303285,0
0.0,0.75503886,1
0.0,0.99842876,1
0.0,0.40116557,0
0.0,0.0012051591,0
0.0,0.00341699,0
0.0,0.7567803,1
0.0,2.8933007e-05,0
0.0,1.706083e-05,0
0.0,0.48916492,1
0.0,0.9885529,1
0.0,0.010121245,0
0.0,0.035527598,0
0.0,0.0011156013,0
0.0,0.015776949,0
0.0,0.028036743,0
0.0,0.95548326,1
0.0,0.62313616,1
0.0,0.00057211646,0
0.0,0.8418357,1
0.0,0.7984046,1
0.0,7.696668e-06,0
0.0,0.6706363,1
0.0,0.07428585,0
0.0,0.9936991,1
0.0,0.7554467,1
0.0,0.110896915,0
0.0,0.006493697,0
0.0,0.049048595,0
0.0,0.81841975,1
0.0,0.0013514367,0
0.0,0.8877826,1
0.0,0.053118292,0
0.0,0.0007285966,0
0.0,6.167366e-05,0
0.0,3.4000248e-06,0
0.0,0.00085007836,0
0.0,0.018272197,0
0.0,2.146444e-06,0
0.0,1.7174852e-06,0
0.0,0.68965733,1
0.0,0.0063854367,0
0.0,0.0004996653,0
0.0,0.00386356,0
0.0,6.863899e-05,0
0.0,0.002253783,0
0.0,0.585001,1
0.0,2.1436033e-05,0
0.0,6.4945416e-06,0
0.0,0.00033982782,0
0.0,1.7086406e-07,0
0.0,0.99699605,1
0.0,8.784288e-06,0
0.0,0.24632634,0
0.0,6.931906e-07,0
0.0,9.671902e-05,0
0.0,3.3213343e-08,0
0.0,0.00938941,0
0.0,0.009304965,0
0.0,0.5721163,1
0.0,0.023368772,0
0.0,0.0001157008,0
0.0,0.004056537,0
0.0,0.016287038,0
0.0,0.002791922,0
0.0,0.023334637,0
0.0,0.24457473,0
0.0,0.2561431,0
0.0,0.00238677,0
0.0,0.145216,0
0.0,0.0014270025,0
0.0,0.7791039,1
0.0,0.0005203352,0
0.0,0.026343498,0
0.0,0.0043925536,0
0.0,0.01553545,0
0.0,5.594327e-06,0
0.0,0.7138777,1
0.0,0.012649159,0
0.0,0.8974526,1
0.0,0.95409715,1
0.0,0.9916015,1
0.0,4.2472333e-05,0
0.0,0.5837642,1
0.0,0.9312727,1
0.0,0.00077810744,0
0.0,0.5409445,1
0.0,0.01701276,0
0.0,0.00046692818,0
0.0,0.8924823,1
0.0,0.95319664,1
0.0,0.84625727,1
0.0,0.74761367,1
0.0,0.00039229734,0
0.0,9.857706e-08,0
0.0,0.7631928,1
0.0,0.867976,1
0.0,8.225592e-05,0
0.0,1.2545017e-06,0
0.0,0.9361267,1
0.0,0.93463916,1
0.0,0.00052764587,0
0.0,2.1152244e-05,0
0.0,0.35346314,0
0.0,8.107574e-07,0
0.0,0.08973472,0
0.0,0.9885465,1
0.0,0.08031153,0
0.0,0.8983787,1
0.0,0.88510954,1
0.0,0.8378132,1
0.0,0.0016095034,0
0.0,0.25502405,0
0.0,0.9075692,1
0.0,0.81535596,1
0.0,1.0853862e-05,0
0.0,0.001389583,0
0.0,8.754482e-06,0
0.0,0.3257236,0
0.0,4.671049e-06,0
0.0,2.1513364e-05,0
0.0,0.00025519857,0
0.0,0.000501745,0
0.0,0.01859908,0
0.0,0.10999547,0
0.0,0.00048014987,0
0.0,0.001058276,0
0.0,0.018620882,0
0.0,0.00013631603,0
0.0,0.0007973014,0
0.0,6.1885203e-06,0
0.0,2.207307e-06,0
0.0,0.97733456,1
0.0,7.0058695e-07,0
0.0,0.52618486,1
0.0,0.00983169,0
0.0,2.5738269e-05,0
0.0,0.0002802978,0
0.0,0.00068848307,0
0.0,5.3053445e-06,0
0.0,0.013382904,0
0.0,0.98374695,1
0.0,0.9231478,1
0.0,0.014634051,0
0.0,0.26146233,0
0.0,0.030579362,0
0.0,0.002912627,0
0.0,0.0075098244,0
0.0,0.9979321,1
0.0,0.0011266586,0
0.0,0.98970807,1
0.0,0.9917452,1
0.0,0.95675766,1
0.0,0.61992204,1
0.0,0.4137399,0
0.0,0.11722924,0
0.0,2.0421503e-06,0
0.0,8.050873e-07,0
0.0,4.0542236e-07,0
0.0,1.7602793e-05,0
0.0,0.014404666,0
0.0,0.0034823155,0
0.0,0.0015831467,0
0.0,0.00012486297,0
0.0,0.0011455226,0
0.0,1.7593025e-05,0
0.0,0.25806725,0
0.0,0.78799,1
0.0,0.0004188797,0
0.0,0.004240564,0
0.0,5.055754e-08,0
0.0,0.000109457746,0
0.0,8.7668036e-07,0
0.0,0.010790235,0
0.0,0.9904936,1
0.0,0.00171936,0
0.0,0.9999689,1
0.0,0.5800365,1
0.0,0.08426641,0
0.0,0.017559756,0
0.0,0.88143826,1
0.0,0.8510353,1
0.0,3.2026615e-05,0
0.0,0.99246985,1
0.0,0.06904055,0
0.0,0.00060790265,0
0.0,0.8843789,1
0.0,0.037029874,0
0.0,0.99170154,1
0.0,0.8358819,1
0.0,0.94459265,1
0.0,1.8040857e-05,0
0.0,0.9904946,1
0.0,0.027220272,0
0.0,0.0656387,0
0.0,0.9757362,1
0.0,0.85147315,1
0.0,1.818113e-06,0
0.0,0.03904602,0
0.0,0.9972619,1
0.0,0.99997115,1
0.0,0.010163041,0
0.0,0.9940807,1
0.0,0.0029784006,0
0.0,1.1951892e-05,0
0.0,0.99995923,1
0.0,0.79959285,1
0.0,1.5251253e-05,0
0.0,2.8153604e-06,0
0.0,0.00042806234,0
0.0,0.0016604,0
0.0,0.41555083,0
0.0,0.99602985,1
0.0,0.049161207,0
0.0,0.8005681,1
0.0,0.0066124913,0
0.0,0.0018688908,0
0.0,0.07462883,0
0.0,0.00026689743,0
0.0,1.0071588e-05,0
0.0,0.00016222082,0
0.0,5.9132308e-05,0
0.0,0.031720117,0
0.0,0.042723592,0
0.0,0.00013708902,0
0.0,0.90355176,1
0.0,0.00067089987,0
0.0,2.7991291e-05,0
0.0,0.0014405148,0
0.0,0.0004217093,0
0.0,0.0029619033,0
0.0,0.00025232308,0
0.0,0.9998838,1
0.0,0.0023841101,0
0.0,6.6217064e-05,0
0.0,0.00036350256,0
0.0,9.258263e-05,0
0.0,5.5744413e-06,0
0.0,0.0038118206,0
0.0,0.96211386,1
0.0,6.942975e-05,0
0.0,0.009680524,0
0.0,0.6479335,1
0.0,0.0004680402,0
0.0,1.9183026e-05,0
0.0,0.67807573,1
0.0,0.07338147,0
0.0,0.7018347,1
0.0,0.7092466,1
0.0,0.41771284,0
0.0,0.2737878,0
0.0,0.699838,1
0.0,0.8483253,1
0.0,0.88324225,1
0.0,0.1705642,0
0.0,0.6724806,1
0.0,0.97711426,1
0.0,0.9872313,1
0.0,0.9987992,1
0.0,0.19017988,0
0.0,1.2122769e-07,0
0.0,0.007278382,0
0.0,0.00040068346,0
0.0,2.6464306e-05,0
0.0,0.0008394307,0
0.0,2.3249431e-05,0
0.0,0.48323596,1
0.0,0.00017570655,0
0.0,0.88747,1
0.0,0.9516887,1
0.0,0.08612875,0
0.0,0.004480706,0
0.0,0.9969817,1
0.0,0.99931383,1
0.0,0.9269382,1
0.0,0.9991806,1
0.0,0.890675,1
0.0,0.9379123,1
0.0,0.66047996,1
0.0,0.0005683045,0
0.0,8.484235e-07,0
0.0,0.00031954126,0
0.0,0.0036248807,0
0.0,0.0001269309,0
0.0,0.9717217,1
0.0,0.90730536,1
0.0,4.1608077e-06,0
0.0,0.00061556516,0
0.0,0.00010447761,0
0.0,0.98561203,1
0.0,0.15172268,0
0.0,0.003767001,0
0.0,0.00036589947,0
0.0,0.6458278,1
0.0,0.8219225,1
0.0,0.65007305,1
0.0,0.023713194,0
0.0,0.533916,1
0.0,0.00068855326,0
0.0,0.14270926,0
0.0,0.000399539,0
0.0,0.060596127,0
0.0,0.018425232,0
0.0,0.0023141603,0
0.0,0.00028494495,0
0.0,0.9797522,1
0.0,0.14387895,0
0.0,0.99999976,1
0.0,0.02808073,0
0.0,0.013473079,0
0.0,0.9901501,1
0.0,0.5830134,1
0.0,0.0012954033,0
0.0,0.95633304,1
0.0,0.0005126589,0
0.0,8.320958e-06,0
0.0,0.98041385,1
0.0,4.8681748e-05,0
0.0,0.029230895,0
0.0,0.011476325,0
0.0,0.6276348,1
0.0,0.8188395,1
0.0,0.042624965,0
0.0,0.9822051,1
0.0,0.9743807,1
0.0,0.9763673,1
0.0,0.9018234,1
0.0,0.004017892,0
0.0,1.9676363e-06,0
0.0,0.00011602274,0
0.0,1.7392076e-05,0
0.0,0.016499275,0
0.0,0.6657067,1
0.0,0.8213948,1
0.0,0.99244493,1
0.0,0.018153418,0
0.0,0.8617298,1
0.0,0.00020181997,0
0.0,0.00012642622,0
0.0,0.96947944,1
0.0,0.8495751,1
0.0,0.0024604741,0
0.0,0.82742363,1
0.0,7.241927e-05,0
0.0,0.0011542994,0
0.0,0.9388188,1
0.0,0.32974985,0
0.0,1.17953945e-07,0
0.0,0.0014037383,0
0.0,0.974307,1
0.0,0.020196501,0
0.0,2.0155932e-05,0
0.0,0.007504889,0
0.0,0.03035317,0
0.0,0.9513319,1
0.0,8.103152e-05,0
0.0,0.000117864234,0
0.0,0.7660713,1
0.0,0.00061038666,0
0.0,0.0001422162,0
0.0,0.00047598203,0
0.0,0.6894502,1
0.0,1.2237315e-05,0
0.0,0.020700868,0
0.0,0.99379337,1
0.0,0.6193236,1
0.0,0.24378963,0
0.0,0.004026144,0
0.0,0.5009372,1
0.0,0.5104763,1
0.0,0.13880779,0
0.0,0.000121979254,0
0.0,0.0069226753,0
0.0,0.048181295,0
0.0,1.5971636e-07,0
0.0,1.4115171e-05,0
0.0,0.9301588,1
0.0,0.0015386414,0
0.0,0.00035656642,0
0.0,0.94399875,1
0.0,0.5272157,1
0.0,0.009522049,0
0.0,0.00024380656,0
0.0,3.5153307e-06,0
0.0,5.415793e-07,0
0.0,0.0022359332,0
0.0,9.2417065e-07,0
0.0,0.8886037,1
0.0,0.031941388,0
0.0,0.0030432888,0
0.0,0.03772684,0
0.0,0.00023351204,0
0.0,0.82152385,1
0.0,0.00036513945,0
0.0,0.83936137,1
0.0,0.041253697,0
0.0,0.00010800372,0
0.0,0.011392656,0
0.0,1.0279803e-05,0
0.0,0.7535815,1
0.0,0.24003404,0
0.0,0.5186772,1
0.0,2.0924248e-05,0
0.0,1.8599778e-07,0
0.0,5.574308e-06,0
0.0,1.6280904e-07,0
0.0,1.107752e-06,0
0.0,0.0124971,0
0.0,5.8994938e-05,0
0.0,0.0022498863,0
0.0,0.6380772,1
0.0,0.003515485,0
0.0,0.5969057,1
0.0,0.3924304,0
0.0,0.000637869,0
0.0,0.0025105844,0
0.0,2.106715e-05,0
0.0,0.97069126,1
0.0,0.32102957,0
0.0,9.005464e-06,0
0.0,0.0013539824,0
0.0,0.00026226733,0
0.0,1.2261486e-05,0
0.0,0.9868984,1
0.0,0.11563415,0
0.0,2.3862217e-06,0
0.0,0.0011328749,0
0.0,0.022725292,0
0.0,0.00029823696,0
0.0,0.00044624007,0
0.0,0.65778625,1
0.0,0.73844844,1
0.0,0.90959686,1
0.0,0.21595664,0
0.0,0.04899318,0
0.0,0.9718835,1
0.0,0.385728,0
0.0,0.9873953,1
0.0,0.85736626,1
0.0,0.00020445039,0
0.0,0.84335554,1
0.0,2.261284e-05,0
0.0,0.60361874,1
0.0,8.8325236e-05,0
0.0,0.041980673,0
0.0,0.30819118,0
0.0,0.9744162,1
0.0,0.018939812,0
0.0,0.00018831599,0
0.0,0.053201783,0
0.0,0.0029340868,0
0.0,0.9689219,1
0.0,0.00017522018,0
0.0,1.44351325e-05,0
0.0,4.41986e-06,0
0.0,0.89845264,1
0.0,0.023764946,0
0.0,0.106409974,0
0.0,0.99310714,1
0.0,0.4319372,0
0.0,0.6566865,1
0.0,7.3570213e-06,0
0.0,0.86754245,1
0.0,0.9999995,1
0.0,0.6348681,1
0.0,0.940006,1
0.0,0.7709513,1
0.0,0.9675189,1
0.0,3.393444e-05,0
0.0,1.4965574e-05,0
0.0,0.7769458,1
0.0,0.33270788,0
0.0,0.018412918,0
0.0,0.9983369,1
0.0,0.99991655,1
0.0,0.03637415,0
0.0,0.036419414,0
0.0,0.00016447798,0
0.0,0.0007662285,0
0.0,0.00046121134,0
0.0,0.70554495,1
0.0,0.9196315,1
0.0,0.43481132,0
0.0,0.007164193,0
0.0,0.062487338,0
0.0,0.035020933,0
0.0,0.5060096,1
0.0,9.730544e-07,0
0.0,0.0023150272,0
0.0,0.7585909,1
0.0,0.7892984,1
0.0,0.99344516,1
0.0,0.97746104,1
0.0,0.95792645,1
0.0,4.971228e-06,0
0.0,0.0015357638,0
0.0,0.3395243,0
0.0,0.24811326,0
0.0,0.028232006,0
0.0,0.97243696,1
0.0,0.017266192,0
0.0,0.4948761,1
0.0,0.00039742427,0
0.0,0.07509563,0
0.0,0.9389995,1
0.0,1.1138856e-06,0
0.0,0.9159494,1
0.0,0.45467648,1
0.0,0.6918261,1
0.0,0.4397441,0
0.0,0.00076366373,0
0.0,0.702672,1
0.0,0.587055,1
0.0,0.879398,1
0.0,0.00791234,0
0.0,0.020149173,0
0.0,0.03824313,0
0.0,0.9855903,1
0.0,0.00025000007,0
0.0,0.94834185,1
0.0,0.19327012,0
0.0,0.00025615242,0
0.0,0.00081889366,0
0.0,0.000425184,0
0.0,0.016800819,0
0.0,0.00030101038,0
0.0,0.0006933212,0
0.0,0.029533379,0
0.0,0.0002845174,0
0.0,0.0027481185,0
0.0,0.04404405,0
0.0,5.7659067e-06,0
0.0,0.9505829,1
0.0,0.8635433,1
0.0,0.00034199952,0
0.0,0.033488825,0
0.0,0.6075031,1
0.0,0.99617743,1
0.0,4.5594545e-05,0
0.0,0.0646361,0
0.0,0.036618985,0
0.0,0.001332312,0
0.0,0.9483934,1
0.0,0.0002223979,0
0.0,0.8914715,1
0.0,0.035777677,0
0.0,0.48238158,1
0.0,0.6184526,1
0.0,0.8900882,1
0.0,0.9616836,1
0.0,0.00029288125,0
0.0,0.81397724,1
0.0,0.9793754,1
0.0,0.8043115,1
0.0,0.9495886,1
0.0,0.0020385047,0
0.0,0.0062344247,0
0.0,0.00041941536,0
0.0,6.8496383e-06,0
0.0,0.9922368,1
0.0,0.73406416,1
0.0,4.6031466e-05,0
0.0,0.71490866,1
0.0,7.90082e-06,0
0.0,0.70479095,1
0.0,0.049249034,0
0.0,0.012693632,0
0.0,0.8943463,1
0.0,0.0004373111,0
0.0,9.508522e-06,0
0.0,4.5828147e-05,0
0.0,3.4973087e-05,0
0.0,0.7557706,1
0.0,0.0014139807,0
0.0,2.2481272e-05,0
0.0,0.97578955,1
0.0,1.4373358e-05,0
0.0,0.008388949,0
0.0,0.9999999,1
0.0,0.031802062,0
0.0,3.8996397e-05,0
0.0,6.310162e-06,0
0.0,0.37451485,0
0.0,0.0010118242,0
0.0,0.84366304,1
0.0,0.045882907,0
0.0,0.044704102,0
0.0,0.0008812551,0
0.0,0.017395068,0
0.0,3.6368351e-06,0
0.0,2.2565164e-06,0
0.0,0.0025967602,0
0.0,0.73965544,1
0.0,0.9969632,1
0.0,7.030366e-05,0
0.0,0.99308395,1
0.0,0.0063760295,0
0.0,0.87736577,1
0.0,0.6354339,1
0.0,9.689764e-06,0
0.0,5.2944674e-06,0
0.0,2.2253937e-06,0
0.0,0.0016649092,0
0.0,0.0054518175,0
0.0,0.46785456,1
0.0,5.611257e-05,0
0.0,0.73512304,1
0.0,0.7342681,1
0.0,0.7573797,1
0.0,0.0002754332,0
0.0,0.010321808,0
0.0,0.99856937,1
0.0,0.99770147,1
0.0,0.9941302,1
0.0,0.99679106,1
0.0,0.9955841,1
0.0,0.15625669,0
0.0,0.03280122,0
0.0,0.04908849,0
0.0,1.0620402e-06,0
0.0,0.016184617,0
0.0,0.89003503,1
0.0,0.7348376,1
0.0,0.81967497,1
0.0,0.0032228888,0
0.0,0.9920407,1
0.0,0.9972156,1
0.0,2.727138e-05,0
0.0,4.709099e-05,0
0.0,0.0067678685,0
0.0,0.4715204,1
0.0,0.98715127,1
0.0,0.7565712,1
0.0,0.04751674,0
0.0,7.716989e-06,0
0.0,0.000788483,0
0.0,0.85754216,1
0.0,0.0016220603,0
0.0,0.46678656,1
0.0,0.3252904,0
0.0,0.22411217,0
0.0,0.41143295,0
0.0,0.9845042,1
0.0,0.62090135,1
0.0,8.067166e-06,0
0.0,2.6803582e-06,0
0.0,0.006144667,0
0.0,0.00016133091,0
0.0,2.7083424e-05,0
0.0,0.9969681,1
0.0,0.002443902,0
0.0,5.5560404e-06,0
0.0,0.69620043,1
0.0,0.0012851744,0
0.0,0.9555374,1
0.0,3.853885e-06,0
0.0,8.930317e-05,0
0.0,0.0019438067,0
0.0,0.05054231,0
0.0,0.26840845,0
0.0,0.56860816,1
0.0,0.99030226,1
0.0,0.99649364,1
0.0,0.98592085,1
0.0,0.9791605,1
0.0,0.60923946,1
0.0,0.9082749,1
0.0,0.000811794,0
0.0,0.99365497,1
0.0,0.00039411642,0
0.0,0.019672984,0
0.0,0.589173,1
0.0,0.00021427027,0
0.0,0.00061099,0
0.0,0.0011162582,0
0.0,0.75135297,1
0.0,0.94322664,1
0.0,0.016385032,0
0.0,6.6386383e-06,0
0.0,0.99067736,1
0.0,1.2271884e-06,0
0.0,0.00170257,0
0.0,0.23192596,0
0.0,0.0002061194,0
0.0,0.00022961044,0
0.0,7.595956e-07,0
0.0,0.95592684,1
0.0,0.7834001,1
0.0,0.70865303,1
0.0,0.83831453,1
0.0,0.9425201,1
0.0,0.9976126,1
0.0,0.68700624,1
0.0,0.9045843,1
0.0,0.0007399057,0
0.0,0.8271231,1
0.0,0.9022259,1
0.0,0.9986753,1
0.0,0.5854425,1
0.0,0.5272729,1
0.0,0.7322502,1
0.0,3.2292355e-05,0
0.0,0.000110425586,0
0.0,0.00014915047,0
0.0,5.112214e-05,0
0.0,0.9302937,1
0.0,2.5910042e-05,0
0.0,0.88406557,1
0.0,2.5558542e-05,0
0.0,0.00032452372,0
0.0,1.3890244e-05,0
0.0,0.026940903,0
0.0,2.8925638e-07,0
0.0,0.00088944536,0
0.0,0.009034258,0
0.0,7.2842944e-05,0
0.0,0.0035250462,0
